S_score,isTarget,title,targetName,content,L_score,score,date
0,0,[公告] cra2y913 違反板規4-4水桶一週,,"
主旨：cra2y913違反板規4-4水桶一週

類型：股板簡字號20170209-0

說明：板主巡查察板面，查cra2y913發文違反板規4-4。
      處份水桶一週。

",0,1,2017-02-09 10:09:06
0,0,[新聞] 台新金特別股 高利誘人,,"
1.原文連結(超過一行或過長必須縮網址)：

  ",0,48,2017-02-09 09:20:53
0,0,[閒聊] 2017/02/09 盤中閒聊,,"
==============106/02/08 台股資訊重點整理，供股民做投資參考=============
",0,930,2017-02-09 08:30:00
0,0,Re: [請益] 新手請教成本價,,"
這很簡單啊 想法問題而已 數字就是數字

你花了100元買了一把鋤頭
然後老王說：幫我鋤草拉~~給你10元
於是你辛苦啊~~除草阿~~賺到了10元

回家老婆問：你這鋤頭多少錢啊?
100啊!

晚上老丈人看到你的鋤頭問：這鋤頭要100?值得嗎?
你開心地回答，我今天剛買就做了個工作賺了10元喔!
現在這把鋤頭只要再賺90，我就賺回來啦~~，鋤頭就0成本囉!~~

-
阿你鋤頭到底多少錢買的?
-

很簡單吧? 早點睡啦~~ 明天九點又開盤了
加入這個市場不要太早陣亡阿~~
我們需要你~~

",0,23,2017-02-09 01:25:50
0,0,[新聞] 聯發科1月營收下滑14%　近1年首見年衰退,,"
1.原文連結(超過一行或過長必須縮網址)：

",0,23,2017-02-08 23:09:28
0,0,[新聞] 彩晶1月營收21.92億元 年增55.9%,,"

1.原文連結(超過一行或過長必須縮網址)：",0,20,2017-02-08 23:04:59
0,0,[新聞] 股后精測登天價 擬發現金股利8元,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,29,2017-02-08 23:01:44
0,0,[新聞] 奇力新1月營收 歷年同期新高,,"


1.原文連結(超過一行或過長必須縮網址)：
",0,10,2017-02-08 22:45:47
0,0,[新聞] 中信金1月獲利暴衝 EPS達0.25元,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,14,2017-02-08 22:33:25
0,0,[其他] 今日財報,,"
           105 EPS  104 EPS   股價      本益比   現金殖利率  配息(元)
6510精測   20.04    14.77    1385        69.11     0.57%      8
3189景碩    5.01     6.51      80.7      16.10     3.71%      3
4968立積    2.74     2.97      68.4      24.96     2.45%      1.68
1316上曜   -0.86    -0.88      21.95     N/A
6145勁永    0.02     0.45      15.30    765.0


3030德律106年01月份自行結算損益情形-0.01元

資料有誤 請告知!! 全民吵股 財報參考就好~~!!

--
",0,16,2017-02-08 22:29:12
0,0,[新聞] 台股現金殖利率高 證交所主動揭露,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 ",0,17,2017-02-08 21:51:51
0,0,[其他] 106年02月08日信用交易統計,,"
106年02月08日信用交易統計

項目            買進         賣出     現金(券)償還    前日餘額     今日餘額

融資(交易單位)  451,117     374,544      6,642      8,631,375      8,701,306
融券(交易單位)  31,595      27,640       4,649      493,290        484,686
融資金額(仟元)  7,274,839   5,884,654    106,449    132,032,721    133,316,457


",0,44,2017-02-08 20:44:04
0,0,[新聞] 佳穎精密去年稅前每股盈餘3.71元,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,15,2017-02-08 20:01:56
0,0,[新聞] 杏一105年現增300萬股案，認股基準日3/27,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,20,2017-02-08 18:53:42
0,0,Re: [請益] 當沖賠錢,,"
",0,50,2017-02-08 17:46:59
0,1,Re: [標的] 3548 兆利,,"
",281,281,2017-02-08 17:23:47
0,0,Re: [請益] 券商選擇(元大，凱基與永豐金),,"
",0,4,2017-02-08 16:31:24
0,0,[請益] 為什麼台指期開收盤時間不跟台股同步,,"
如果台指期開收盤時間與台股同步這樣不是簡單嗎？為什麼還要刻意多出另ㄧ段時間振蕩
，是有什麼陰謀嗎？
抱歉小妹新手，剛入股海，請大家見諒
謝謝

--
",0,32,2017-02-08 15:12:47
0,0,Re: [心得] 睜眼說瞎話的功力,,"
跟你分享
我認識幾位主力 也認識幾位前投顧
他們分享的

基本上所謂的投顧 還有 分析師
大部分都是半斤八兩

你要知道這是『投資顧問』行業
他不是『金融交易專家』行業

這句話有聽懂嗎??
他目的是要你相信他 跟隨他
不管是主力配合 還是更進一步當會員

基本上讓你賺錢絕對不是第一目標
第一目標不是要你下單 一堆人下單造成的結果
不然就是你的會費

你沒聽過加入會員後 沒賺
老師報你知 我們還有銀卡呢
銀卡不賺 還有金卡呢....加的你不要不要的

講錯了 沒關係 報100隻總有1隻對吧
再不行 就100隻 報100個人阿 這樣一定有信徒好嗎
畫錯了 沒關係 一個月後線調整一些 誰注意到?
拿錯圖 沒關係 畫面拉遠一點 下次你再看 也看的開心

不是說分析師 投顧都OOXX，我市場待也不少時間
有能耐的人，不是十之八九，而是十之一二而已啦！

-

你有聽過哪個賺大錢的人是說
XX投顧 XX分析師 讓我實現夢想 好棒棒?


",0,25,2017-02-08 15:11:18
0,0,[公告] kgbb 遭板主砍文兩篇 警告一次,,"
",0,40,2017-02-08 15:08:26
0,0,[其他] 蘋果要如何讓iPad恢復到往日光彩?,,"
【情報】蘋果要如何讓iPad恢復到往日光彩?

",0,56,2017-02-08 14:52:24
0,0,Re: [請益] 昨天漲停 今天開高走低？,,"
",0,5,2017-02-08 14:50:22
0,0,[其他] 106年02月08日三大法人買賣金額統計表,,"
",0,62,2017-02-08 14:44:31
0,0,[請益] 當沖賠錢,,"
我是股市新手，按照軟體的條件找出短線籌碼集中，主力大買，漲幅3%以上的股票，在10
點多下單做多，結果一路往下跌了0.6元，撐了一小時只好快認賠殺出。
想請教各位高手，當沖要做多獲利不知有什麼線索可依循嗎？或是什麼好軟體可以推薦的
呢？感謝大家


--
",0,105,2017-02-08 14:23:55
0,0,[閒聊] 2017/02/08 盤後閒聊,,"
",0,670,2017-02-08 14:00:00
0,0,[新聞] 記憶體廠1月不淡，旺宏營收旺,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,83,2017-02-08 12:43:47
0,1,Re: [標的] 6187萬潤+3662樂陞(心得),,"
",44,44,2017-02-08 12:23:40
0,1,Re: [標的] 2520 冠德,,"
",17,17,2017-02-08 11:15:18
0,0,Re: [心得] 如何避免虧錢－由證券分析淺談虧錢重,,"
我也來分享一下個人投資的心得吧。ptt這裡酸人很多，不過如果當中有幾個酸的有道理
也算是讓我長知識。對了，先說一下文章有點長。

我投資到目前為止將近5年，時間不長也不短(長短看個人主觀，或許有些人覺得5年很短)
，近5年算下來，資產雖然隨股價起起伏伏，但每年結算下來也都是正成長的。

分享一下我個人的投資原則，而這些原則是以一般散戶領股息為主，作價差為輔為出發點
，如果有更好的想法，麻煩指教一下。(文章還會陸續更新中，這裡先打其中幾個要點，
因為全部打完太多了，有點懶，而且一時之間也會有些遺漏)

1.從2007年當年度開始，平均""現金""殖利率要有5%以上(股票股息不能計入，一定要現金
股
息)，而且是每年都是至少有5%左右，不能有某年10%，隔年2%落差太大的情況。注意2008
年當年度現金殖利率，如果低於3%也不考慮。

2.從2007年當年度開始，年年都必須賺錢，其中有一年虧損就不行。很多公司在2008年都
是
虧錢的，所以看2008年表現尤其重要

3.除寡占，或獨佔類股，如電信業，瓦斯類股，超商股那種現金流滾滾而來，源源不絕的
行
業，公司速動比率最好要有100%，流動比率150%，但每個行業特性不同，這只是個大略概
念。

同時符合以上三點的公司，一般來說不會是一家地雷公司，因為長期都賺錢(包括2008年)
表示在該行業有一定的競爭力，而且連續多年都拿的出最實在的現金股息(2008年也有發)
，差不到哪裡去。

.............................................................................

還有就是分散投資，我個人覺得不要太集中，但也不要太分散，看你資金大小而定。假設
你只有5萬可以投資，那當然只投資一檔也沒關係。可是你有500萬，那為安全起見，就要
分散個3-5檔，如果有1000萬甚至更多，那分的檔數還要再多一點會比較好。但是我認為
，個人散戶就算有1000萬的資產，要分散也不是過度分散，大約10檔左右就好。當然了，
如果你資產是億級以上的，再分多一點也沒關係。檔數分散太多，無暇兼顧，畢竟你只是
個散戶，時間和精力以及可取得的資訊都有限。而且太過分散，等到其中某檔有大行情，
你所受惠的程度自然大不到哪裡去。而同一個產業的總投資金額不要超過20%，例如有100
萬的資金，都全投入在電信三雄，這樣就不太好，因為你不知道該產業什麼時候會遇到大
變動，即使機率很低，但如果碰上了，你無處可逃。可如果只有20%資金在該產業上，那
麼你還有80%是不受影響的。

當然了，有些人喜歡孤注一擲，身家可以全部投入一檔，要嘛大賺住豪宅，要嘛賠光睡公
園，甚至自殺...每個人選擇不同，我放棄冒大風險去博取短期暴富的機會，選擇慢慢穩
健成長這條路。這樣子雖說不可能大賺，但也大賠不到哪裡去。想想看，如果持有10檔，
每檔只佔投資金額10%，而且都大致符合上述所說的三個條件，小風險可能難免遇到，但
因為每檔只佔10%，一個產業最多又只佔20%，再怎樣都不會大傷。這樣分散後，你的大風
險會降到幾乎只剩下系統性風險。而系統性風險通常只要手上有現金可以撐過1年生活所
需，這些績優股都會慢慢漲回來的。

跟大家分享一下大致符合以上3條件的標的(有空就再更新)，會說大致符合是因為，考量
第3點，速動比率和流動比率，每個行業特性都不同，不需要一定都符合速動100%，流動1
50%。


1712興農

3702大聯大

1717長興

2373震旦行

6508惠光

3026禾伸堂

6216居易

6263普萊德

6189豐藝

3045台灣大

2412中華電

4904遠傳

9908大台北瓦斯

1730花仙子

9917中保（近幾年平均殖利率不到5%，但可持續關注）






--
",0,128,2017-02-07 23:57:38
0,0,Re: [新聞] 樂視壞帳拖累 大聯大：獲利原本可創新高,,"
照我之前貼的新聞",0,1,2017-02-07 23:48:51
0,1,Re: [標的] 友達 空,,"
",4,4,2017-02-07 23:47:31
0,0,Re: [心得] 如何避免虧錢－由證券分析淺談虧錢重要性,,"
本魯 師承 黃易

分享吾師心法

黃易方程式的重點是：

找一個永遠不會死的股票，

也就是經營者正派、

現金流正常、高配息、產業有前景、不受國家政策影響，

接下來靠經驗找出中位線，

跌到中位線以下就進，

升到中位線以上就出。


黃易: 尋秦記 作者

--
",0,11,2017-02-07 23:41:39
0,0,Re: [心得] 如何避免虧錢－由證券分析淺談虧錢重要性,,"


班傑明葛拉罕本魯無意反駁你的派別也無意分享本魯派別跟心得（因為股版特愛酸技術分
析跟我的精神導師傑西李佛摩）但身為同學校出身看你寫出這樣水準文章真的想出來說兩
句，

第一、分散風險是對了但假設錯了技術分析預期報酬率為負？真的該回去把初統課本打開
好好把期望值定義研讀一下，價值投資期望報酬就會正嗎？先搞清楚期望值怎麼算，送你
一句，「在投資組合大部分為正的情況下，停損不對的個股，期望報酬率就會是正的」即
使是價值投資，若是偏信自己執著，而不停損，整體報酬也很可能被某支個股拖累，搞到
預期報酬率變負的。

第二、分享心得是很好近二年沒看到什麼好心得了，但錯誤的分享比不分享還可怕。
在這分享D神一句話真的會賺錢單看K線排列就可以賺了實在不用什麼複雜的方法，以上

--
",0,29,2017-02-07 23:25:01
0,1,Re: [標的] 聯均3450,,"
",36,36,2017-02-07 22:12:03
0,0,Re: [新聞] 郭董+戴桑 3帖特效藥翻轉夏普,,"
連續虧損9季的企業 公司算是製造業
換了老闆及社長 約半年左右
鴻海代工面板也不可能突然全委由夏普生產代工 因切換供應商 要客戶認證同意 流程需
要時間

在未有新興產品讓大幅增長業績下
企業突然轉虧為盈
除非大賣祖產或重新辦聯貸案新債清償
光靠人事精減或企管手段不可能轉虧為盈
因人事成本在製造業中 佔的並不高
其中必有玄機

突然想到一部連續劇劇情
雍正繼位不久發現山西財政虧空十幾年
任命新任巡撫負責追討
上任六個月內宣布成功追討山西數十年來的虧空 而雍正還信以為真

這情節為何這麼相似??

",0,49,2017-02-07 22:00:50
0,0,[其他] 106年02月07日信用交易統計,,"
106年02月07日信用交易統計

項目            買進         賣出     現金(券)償還    前日餘額     今日餘額

融資(交易單位)  413,895     379,538      11,891     8,608,910      8,631,376
融券(交易單位)  23,964      30,947       1,395      487,702        493,290
融資金額(仟元)  6,512,631   6,099,912    163,325    131,783,320    132,032,714


",0,31,2017-02-07 20:36:58
0,0,[新聞] 台股週六開不開？ 18日獨家開市有雜音,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,31,2017-02-07 20:36:41
0,0,Re: [心得] 如何避免虧錢－由證券分析淺談虧錢重要性,,"
好長的心得文，用回復強迫自己看完 lol

我沒看過證券分析跟智慧型投資人，應該不算是價值投資的一員吧

",0,13,2017-02-07 20:13:17
0,0,[新聞] 中國1月外匯存底意外跌破3兆美元　創6年,,"
1.原文連結(超過一行或過長必須縮網址)：

",0,25,2017-02-07 18:19:00
0,0,[新聞]鄭貞茂：外資悶很久了 加碼台股很正常 ,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,19,2017-02-07 17:43:56
0,1,Re: [標的] 中碳    怎麼了,,"
",29,29,2017-02-07 17:19:20
0,0,[請益] 開證券戶會拉聯徵？,,"
在卡板有了解到三個月不要超過三張卡

前幾天投了三張 今天在台銀開證券戶

要到台新開證券戶時櫃員說開戶會拉聯徵

建議我等等 因為在板上好像沒討論過

所以想問看看是真的會拉

還是我被框了

--
",0,24,2017-02-07 16:43:23
0,0,[新聞] VR去年出貨 三星稱冠宏達電受企業歡迎,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,40,2017-02-07 16:36:40
0,0,[新聞] 宏達電1月營收不如預期，兩美系外資喊賣,,"

外資觀點：宏達電1月營收不如預期，兩美系外資喊賣，目標價下看58及48元


1.原文連結(超過一行或過長必須縮網址)：

",0,14,2017-02-07 16:33:52
0,0,[新聞] 宏達電1月營收冷 外資降目標價 衝擊股價,,"

宏達電1月營收冷 外資降目標價 衝擊股價下挫


1.原文連結(超過一行或過長必須縮網址)：

",0,8,2017-02-07 16:31:55
0,0,[心得] 如何避免虧錢－由證券分析淺談虧錢重要性,,"
虧錢是相當重要的一件事，許多人會把焦點放在如何賺錢上，但他們忽略了虧錢對於利潤
的腐蝕性。

簡單的一個例子：你賺了100%後，只需要虧50%就可以回到原點了。

在認識到虧錢的嚴重性後，我們會開始好奇，該如何避免虧錢呢？

第一，期望值小於零的事情就別再去嘗試了。
在大眾會接觸到的投資領域中，有哪些可能是期望值小於零的呢？

市場分析中可以分為兩大類，分別為圖表分析及指標分析。
這兩種的詳細技術內容相當多樣複雜，所以我們先討論他們大略的假設，並從這些假設中
尋找可能的盲點。

圖表分析的假設：
1.假設市場上所有已知的訊息都會充分反映在價格上，包含內線消息。
2.因此，可以透過過去的價格表現來預測未來的價格表現。

第一個假設或許”大部分”時候是對的，就像效率市場假說，我們並沒有太多的批評。
但第二個就有可能些許誤導。
過去的價格或許會提供些許資訊，但我們質疑這些資訊是否有到達能夠預測未來的程度。
而且在這個理論下，通常會搭配著虧損就要快速停損，獲利的話就要緊握不放。
先不論人性是否能夠駕馭這個準則，我們會先發現這個準則必然會導致頻繁的交易，而其
中衍生的交易手續費及稅款將會大量吞噬那偶然的巨大成功。
而且多次的小停損搭配偶然的大獲利聽起來是不是很像某種東西？
是的，樂透就是如此，輸了也只賠50，也就是停損，贏了或許就有上億獎金，也就是偶然
的大量獲利，而大家也知道想透過樂透穩定地賺錢是頗需要運氣的一件事。

至於透過經濟指標的預測，聽起來或許會比圖表分析更有邏輯，例如我們可以說利率調升
後會使資金緊縮，進而導致股市價格下滑，反之亦然。
很合理，但這問題在於WHEN and HOW？
如果想透過這種方式獲取利潤，像是在升息後放空股市，我們必須知道市場何時開始反應
（否則太早放空會被嘎），並且更進一步知道它的反應會有多劇烈（放空後何時回補），
但這顯然已經超出了我們有限的能力範圍了。

我們並不能說世界上沒有任何一個人曾經或可以透過這些方法賺錢，但相信大家都聽過採
用這種方法的人虧錢者佔了百分之八十，而我們相信剩下的百分之二十賺到的錢應該很難
彌補那些虧錢的人，所以我們可以大膽宣稱這種方法總和下來會是負的，也就是期望值小
於零。

第二，當我們選擇了期望值大於零的事情後，請把運氣成份降到最低。

先說結論，這就是分散風險。

讓我們舉個實際的例子：
在某個賭場中，輪盤只要轉到奇數就算莊家贏，偶數則是賭客贏，而這個輪盤中的數字是
1~37，也就是有19個奇數及18個偶數，所以多次總和會使莊家獲利。
但有個賭徒透過精密的分析，發現某個輪盤有點機械故障，導致37次中會有19次偶數及18
次奇數，這使他的期望值翻轉為正，也就是在多次的下注總和後，這位賭徒終將獲利。
但若這位賭徒在每一次的賭注中梭哈，那麼他努力獲取的分析成果將壓倒性地被命運女神
取代，因為不論他先前壓中了幾次偶數，只需要出現一次奇數他就會血本無歸。在投資操
作中，如果因為某些手法導致運氣佔了太高的成分，那麼不論再如何合理的分析都會毫無
用武之地。

敘述完大觀念後，讓我們往投資領域前進。

如何避免在投資中虧錢？

讓我們換個類似的問題：如何避免在日常生活中買東西吃虧？
或許大家都會有這種經驗，當你買下某個朝思暮想的商品後，沒幾天廠商就開始大特價，
使得你每次看到那個商品就頭痛不已。這代表著什麼？這代表著我們買貴了，而買貴讓我
們吃了不小的悶虧。

投資也是如此。

第三，買貴了。

在日常生活中我們都痛恨買貴，那麼在涉及更大量的金錢交易中，也就是投資，我們更該
痛恨付出過高的價格。

那麼在投資中何謂買貴了呢？
如果有一家麵包店，它每年可以賺進100萬的利潤，店面、土地和其他設備及存貨的總值
約1000萬，而他的主人想舉家移民了，所以要把這家賺錢的麵包店轉手，那麼售價多少你
能接受？你會如何計算？
我們沒有辦法算出一個精準的價值，但1500~2000萬都還算不錯，對吧？
但如果是賣你5000萬呢？1億呢？你是否會開始考慮這要花我多少時間才會回本？
是的，這就是正常的商業交易會有的思考流程，這也是正確的。

那麼如果把麵包店換成IBM呢？瞬間變成了一個龐然大物對吧？但估價過程應該改變嗎？
如果你有足夠的資金，或許你依然會採用前面的估價流程，只是他現在太龐大了，你心裡
或許會想這好像變得不太一樣了，對吧？
那麼我們把IBM切割成多個等分，例如1000萬一份，這樣是否比較像麵包店了？
是的，這就是股份給我們的好處，他把龐然大物切開來了，讓沒有足夠資金的人也能夠參
與其中，這原本是美意一樁，但在華爾街的戲法下，這些股份被變成僅僅一個代號，不少
人忘記他背後代表著一家公司的切割，是有實質意義的。

所以在證券投資中，該如何判斷我們是否買貴了？
很簡單，用剛才你估價麵包店的方式來判斷。
再聲明一次，我們沒辦法算出一個準確的數字，但我們可以判斷某個價格是否過份高估，
就像我們無法得知某個中年婦女的真實年齡，但我們可以判斷她是否已經可以投票；我們
也無法得知一個胖男人的確切體重，但我們可以判斷他是否屬於過胖體型。

投資領域中，我們有很方便的工具來幫助我們估價：本益比及股價淨值比。
本益比就是幾年回本的概念，而股價淨值比就是你為這些資產多付了幾倍的價格。
本益比在10~15或許可以接受，但再更高呢？20年回本？這好像就開始會令人遲疑了。
多付淨資產1.5~2倍的價格對於一個利潤令人滿意的商店來說應該還算合理，但5倍呢？這
些東西合併在一起後真的值得瞬間提升5倍的價格嗎？這也會開始令人遲疑。
或許會有人問，既然這是一個這麼簡單的概念，為什麼還會有人付出高達50的本益比來購
買某一家公司？
或許問題出在於他們期待未來利潤會繼續成長，因此讓本益比下降到合理的範圍。
如果利潤真的成長了，事後論來說這會是一樁精明的投資，但我們要問的是，它真的會在
短期內成長5倍嗎？如果他沒繼續成長，僅是停留在目前賺錢的水準，那麼這家公司依然
賺錢，但這位股東可能就要等上好一段時間才能回本了。

對於所謂成長、趨勢或未來的不確定性，讓我們舉個簡單的例子：

",0,65,2017-02-07 14:44:45
0,0,[其他] 106年02月07日三大法人買賣金額統計表,,"
",0,28,2017-02-07 14:42:33
0,0,[請益] 大家都怎麼選股的?,,"
聽過射飛鏢

看好產業

或是用軟體一堆有的沒的條件選股

有沒有比較神奇好用的方法?

目前看過最好用的是在特定時間用主力籌碼配技術面選股

有沒有大家自己覺得更棒的選股方法

或是聽過高手分享過超棒的

選我最喜歡的前三個給2000P或 (如不需要的可以討論討論大盤看法)

我舉個例  我當年選過2049  2013年180元附近

就是看新聞說前一季賺0.1元 卻跌不下去 再仔細分析

--
",0,120,2017-02-07 14:15:04
0,0,[新聞] 蘋果來台發債 利率4.3%籌10億美元,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 ",0,32,2017-02-07 14:07:11
0,0,[閒聊] 2017/02/07 盤後閒聊,,"
豚大發紅茶標的了，還不快跟上。

小弟我今天無時間發有內容的閒聊文，請見諒！

--
",0,404,2017-02-07 14:04:05
0,0,[新聞] 試探攻擊流量解密！癱瘓臺灣證券下單平臺,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,14,2017-02-07 12:51:32
0,0,[新聞] 馬雲警告：未來3至5年中國及全球經濟不,,"


1.原文連結(超過一行或過長必須縮網址)：

",0,30,2017-02-07 08:49:59
0,0,[閒聊] 2017/02/07 盤中閒聊,,"
今天台股 + _ 00 點，自己填

做多賺錢好開心

--
",0,788,2017-02-07 08:30:04
0,0,[新聞] 高教機國造啟動 空軍與中科院簽約,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 ",0,20,2017-02-07 07:13:43
0,0,Re: [其他] 交易系統,,"


就在今天，我將持股金額減碼了一成左右。最近真的是很掙扎，指數持續漲，持股也天天

見紅，我一直在心裡告訴自己「大盤九千多了、大盤九千多了、看一下歷史線圖、看一下

歷史線圖…」，克制自己加碼的衝動（每天看盤都下意識地在找看看哪支可以再加碼或是

新的進場標的Orz）。今天指數正式收上九千五了，我最後決定反其道而行，否決自己的慾

望，逆向行駛，執行了減碼的動作。


有板友來信問我期貨空單什麼時候要進場。我是沒有預計要PO標的文，或許到時候看情況

再說，不過我相信，依據過去的文章，對我的系統有一定程度認識的朋友，這個問題應該

是很容易回答才對，那麼大家就心照不宣吧^^。


這一篇還沒有要寫進場方法，主要想對本系列首篇的「線圖選股」作些補充，還要請各位

參考68266篇lovdkkkk大的文章，因為l大有提到參考我的作法，再加上之前板友來信問的

問題，我覺得有必要再做個詳細說明。


上月中有板友來信提到參照我前文的選股方法，發現2926誠品似乎滿符合條件，問我看法

如何，以下是我的回覆：


「這檔2926誠品我不建議長期投資。首先，它的年均殖利率水準太低，完全沒吸引力，類

似價位不如買中華電；第二，它的上市期間不夠長（月線圖很短），過去的低價沒有經過

市場足夠的測試，可信度不高，再加上它是上百元的高價股，一旦前低無法提供支撐效力

，下檔空間太大風險太高；第三，我個人不看好它的產業前景和競爭力，公司或許不會倒

，但是股價能否長期維持目前水準，頗有疑慮。」


希望大家瞭解的，也是我經常在文章中強調的一點，就是我不是在告訴你我認為指數或價

格會漲會跌，我跟你分享的是我的方法、我的心法、我的技術、我的「系統」，而依據我

的系統，我會不會投資這檔標的（不管是期貨、股票、放空還是作多）。上面這一段也是

一樣，我沒有說誠品會不會漲，現在是不是低點，這些我也不知道答案，也不是說我講的

一定是對的，我只是跟大家分享我判斷的方式是這樣那樣，而依此所做的決策是這樣那樣

。


那麼我這裡將上面那段話濃縮成三個重點：


1. 看年均殖利率，10年以上最好，至少7年

2. 看上市（櫃）歷史線圖期間，至少10年以上

3. 簡單的產業評估（重點不在對錯，而在於你懂的和你相信的事情，就像巴菲特說的不

買自己不懂的股票）


這可以算是一種「懶人選股法」（各位知道我秉持的是交易的極簡主義，雖然我懂的東西

不少，但是我選擇不要用那麼多）。當然我選股依據不是只有這樣而已，這些你可以把他

當成最基本的條件或關卡，比如說你今天給我一檔標的，他可能產業前景多好，近年獲利

多高，如何如何，結果它10年平均殖利率2趴，那我連看都不會看一眼，事實上在我篩選的

80檔股票當中，10年均殖5趴以下的只有4檔，最低4％。另外，我的清單中也沒有營建股。

再強調一次，我不是說這些公司不好，股價不會漲，只是依照我的系統那是被剔除的標的

，如此而已。


依據上述原則，以下我針對lovd大在他的文中跟分享的許多標的，我把我認為比較不優的

（不合我系統的）挑出來，並加上附註，各位可以自行對照，研究一下…


1216 統一：殖利率偏低

1227 佳格：區間稍短、殖利率偏低

1337 F-再生：無區間、無殖利率

1340 F-勝悅：無區間、無殖利率

1442 名軒：區間不明確、產業疑慮

1595 川寶：無區間、強空走勢

1708 東鹼：殖利率偏低

2329 華泰：無殖利率、月線作頭疑慮、週線走空

2538 基泰：區間不明確、強空走勢、產業疑慮

2812 台中銀：殖利率偏低

2904 匯僑：區間期間短，線型疑慮

3078 僑威：殖利率不穩定

3092 鴻碩：殖利率低且不穩定

3189 景碩：殖利率低

5525 順天：殖利率低不穩定、長空走勢

6210 慶生：區間期間短

6217 中探針：區間期間短、無殖利率


其中特別提一下2904匯僑，他的殖利率跟產業性質都算頗優（請自行辜狗），不過就線圖

上而言，他在近5年構成一個25～29的區間，看起來24、25這個價位已在區間低點，似乎

算是「便宜價」甚至是「底部價」，但就如我給他的評價「區間過短」，25塊作為一個支

撐價位可信度過低；再者，如果我們以他2009年起漲點的7塊看，下方空間過大，潛在風險

極高；最後，他的月線圖三線已呈空頭排列，評估下來，他仍然無法擠進我的後備名單之

內。


大概就4這樣，各位參考參考巴。最後我還要跟l大說聲謝謝，因為我之前把他分享的標的

掃過一遍後，在我的標的名單中新增了一檔1712興農，並馬上在接下來幾天小量買進，結

果今天噴了快5趴，我也不曉得為什麼XD。這檔股票將會在之後「進場篇」裡作為範例之

一。


大盤9千5了。






--
",0,42,2017-02-07 04:07:32
0,0,[請益] 有沒有台灣50之類的選擇權可買,,"
如果想做空大盤用選擇權，請問有類似的投資商品可以買嗎 ，要怎麼買呢？

怎麼看選擇權的價值呢？

--
",0,18,2017-02-07 00:58:44
0,1,Re: [標的] 股市包租公 2016,,"
圖多，建議網頁板。
",77,77,2017-02-07 00:22:27
0,0,[請益] 關於越南股市的前景,,"
想請問版上各位對於越南經濟的看法
還有對於越南股市的前景是否看好？
因為工作方面的需求 想看有沒有前輩可以請教

--
",0,28,2017-02-06 23:41:00
0,0,[新聞] 矽格1月營收 歷史同期新高,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,6,2017-02-06 23:36:49
0,0,[其他] 106年02月06日信用交易統計,,"
106年02月06日信用交易統計

項目            買進         賣出     現金(券)償還    前日餘額     今日餘額

融資(交易單位)  517,010     406,834      5,762      8,504,497      8,608,912
融券(交易單位)  23,719      38,165       2,071      475,327        487,702
融資金額(仟元)  7,662,308   6,250,067    76,871     130,447,872    131,783,242


",0,49,2017-02-06 20:44:30
0,0,[新聞] 神盾(6462)1月營收4億6351萬元創新高,,"

1.原文連結(超過一行或過長必須縮網址)：",0,8,2017-02-06 20:28:24
0,0,Re: [請益] 複委託該選哪家證劵商扣的手續費較低?,,"
承續我之前的po文,因為板上還蠻多人推永豐證券複委託的

板友flypenguin 有提到 : 目前沒門壏最低是永豐證，美股 0.2% 11.99

讓我超心動 @@

但...我今天去了永豐開了複委託帳戶

服務員卻和我說永豐美股複委託的手續費是0.5%,最低金額是35USD起跳

",0,33,2017-02-06 20:14:06
